Age,Income,Score1,Score2,Gender,Education,Category
41,53401.79486311926,51.17977575367427,88.86761882050905,Male,PhD,Category_A
31,117007.8102791018,46.2637522607234,89.97533988149644,Female,High School,Category_A
35,64412.140925461215,53.77132003873466,81.12534221108257,Male,PhD,Category_B
18,56704.62444410366,48.44444624803726,77.47376427669228,Female,Master,Category_A
29,98976.96137224098,48.304703176474916,86.81423084190635,Female,High School,Category_C
46,66711.94071688369,50.07681102068045,69.42514131666731,Male,PhD,Category_B
54,27556.65621924999,48.85841469383098,55.83163392174839,Female,Master,Category_C
43,102884.0906204086,40.16721264423785,67.30848918731847,Male,Master,Category_A
50,99046.22896840078,46.388663612236876,72.52744231002946,Female,Master,Category_C
60,71499.29145106603,50.185565267533555,89.2715606115237,Female,Master,Category_A
32,20968.33169852484,61.033037338890246,94.78997983954015,Male,Bachelor,Category_A
40,33635.70073540612,54.577964672324065,82.11702997904679,Male,Bachelor,Category_C
46,91199.0576678319,28.832613978388544,80.03123074082484,Female,Master,Category_B
38,79085.7549922902,45.34682399935063,85.79848350937239,Male,Bachelor,Category_B
36,90004.45015159354,54.37243873875275,69.78719286360047,Male,Bachelor,Category_B
22,56093.44726341379,52.434835510422495,80.63446145290567,Male,High School,Category_B
40,82937.6708224279,60.42032326737295,61.76966018916697,Female,Bachelor,Category_B
53,63482.66364174734,63.51464450921766,90.66872127457992,Female,High School,Category_C
37,61380.10201694477,67.63422377441475,65.47723550468557,Female,Master,Category_B
25,61503.26178384658,43.77625116040491,75.34961143314639,Male,PhD,Category_B
26,23205.561878405162,44.49840839518437,58.65606675985056,Female,Master,Category_C
31,26099.50067815739,28.045910820209862,80.3762714634666,Female,Master,Category_C
23,104931.91637610119,46.53892007448712,62.328586020230404,Female,Bachelor,Category_B
18,89552.55399409916,54.67486848331735,89.69158324590748,Male,Master,Category_A
26,43041.1701632115,35.09208219464573,82.7293824737151,Male,High School,Category_B
33,31812.67016747758,51.80285153542724,63.23970652477147,Male,Bachelor,Category_B
33,24071.02624953688,61.28600156260274,68.23150859655385,Male,Bachelor,Category_C
29,67970.7153354932,52.6920184559556,69.07859422204379,Female,High School,Category_C
22,78796.71251560832,55.047939276908465,90.19162775887864,Female,Bachelor,Category_A
57,109795.59361404201,49.56120778543942,83.15123264211819,Male,PhD,Category_A
46,112027.17543398119,50.58905490739683,73.92354373383075,Female,Bachelor,Category_C
63,56624.43196462556,32.172918680447246,62.57200502653251,Female,High School,Category_A
44,113083.94544480024,60.71382156691759,73.76699629122135,Male,Master,Category_A
28,74577.93402968007,46.63417407723789,93.90191586563735,Female,PhD,Category_B
64,77409.18955171219,66.3659924023735,89.04074434676868,Female,Bachelor,Category_C
67,37863.56383568154,39.231522335479895,102.91787799918164,Male,High School,Category_A
45,31586.145334438268,47.351207145308194,70.50038738179121,Female,Bachelor,Category_B
69,44437.6072469455,63.615552097472275,87.62367902138064,Female,High School,Category_B
53,32428.88938909448,38.1985669405679,71.72582749393972,Female,Bachelor,Category_C
59,42329.16696542481,82.35741202534544,63.6390517907991,Male,Master,Category_C
36,73981.33777638715,64.83686380348252,88.9300916598653,Female,PhD,Category_C
52,106825.49840773977,36.8518928342046,101.6783644750203,Male,High School,Category_A
69,99498.77862386675,58.690575901717,71.6563997258371,Female,Master,Category_A
48,23235.6232560799,59.71625589606732,99.07921191245987,Male,High School,Category_C
61,89855.74097306692,63.449206779250844,116.26928691798301,Female,Bachelor,Category_B
36,24679.178811206388,43.30996751041269,81.55065601986395,Male,Bachelor,Category_B
63,119802.54861986478,47.960384965155555,89.69421230344189,Female,PhD,Category_C
41,98411.43502938672,47.48134611326805,73.78943430226526,Male,Bachelor,Category_A
19,43138.177956074556,48.731569368804934,77.33444325345634,Female,Bachelor,Category_C
24,69011.02649855183,57.94596998376003,78.5116010892471,Female,High School,Category_C
60,94410.1230952888,48.71065824137485,54.90357215604824,Male,High School,Category_A
66,103980.65242143143,67.25367053896758,113.38144963246319,Male,Bachelor,Category_B
48,42885.73901991568,55.344596309841876,79.86632171877076,Male,Master,Category_B
34,33394.88907029939,63.05140056681405,65.51213130413174,Female,Bachelor,Category_B
44,113107.65925671553,50.27062974697921,64.1209987769665,Male,PhD,Category_C
53,87076.16559447341,49.500575030574396,94.36260378811645,Female,Master,Category_C
67,107628.48912577971,52.742004772296156,63.637107406007615,Female,High School,Category_B
60,43238.31543014593,47.00638809902626,90.47056002400993,Female,High School,Category_C
27,32869.66139775199,39.24303672592078,93.72736917607124,Male,Bachelor,Category_B
62,55032.51855928996,51.26074902108588,63.19530589672479,Female,Bachelor,Category_B
31,45269.99344534657,53.52663926200939,46.407090205702694,Female,PhD,Category_C
24,27275.408464559052,48.94291696339418,67.08399055491101,Female,Bachelor,Category_B
56,84447.91031250724,30.335176096772663,60.33134570341212,Male,PhD,Category_A
57,45121.19615032453,45.56642078691595,82.1002772148866,Female,High School,Category_B
26,65022.446922952564,33.67374517457869,88.12361399537684,Male,Bachelor,Category_A
31,48830.055336939084,64.10265159287965,83.66362703549137,Male,PhD,Category_A
25,112119.22084190199,61.19764572693775,72.16909330840032,Female,Bachelor,Category_B
34,65020.916407774406,35.40238489782432,42.25520983566412,Male,Master,Category_B
40,107985.66872314285,35.61514012497908,53.27677412590875,Male,High School,Category_C
33,24401.636229319327,54.544819076048256,63.2686672734752,Female,Bachelor,Category_A
43,73580.19196743568,49.14148329694768,60.78779193313293,Male,Master,Category_C
26,65273.04964267199,58.656449420423016,58.4720192233664,Male,Master,Category_B
53,52611.76923479409,41.25991842411089,86.64350678755515,Female,PhD,Category_A
24,50018.94580146126,48.873348182789826,71.77537167820198,Female,Bachelor,Category_B
35,46678.81580450831,36.957099537204016,100.33183585985988,Male,PhD,Category_C
25,39952.95334765657,38.12588915443048,72.48310225898913,Male,High School,Category_C
38,69263.24326786844,53.97288861574361,63.68079906838253,Female,Master,Category_C
43,54513.77710351704,66.64537003420995,69.2999215829207,Female,High School,Category_B
20,53060.052967969976,53.288499922517175,79.48198713101577,Female,Master,Category_B
34,26620.717246556684,61.38948251595633,54.51723755541832,Female,Master,Category_C
68,21386.504630378404,64.58396007243532,75.17536360057487,Male,High School,Category_A
63,111165.67558329766,53.18224669533301,76.32594599113843,Female,PhD,Category_A
41,61375.84288128747,39.81904105942401,86.65545877982589,Male,PhD,Category_B
42,87704.45393302864,51.155832725048995,78.23770186847723,Male,Master,Category_C
22,65239.89650068631,39.215019733990275,56.6459584464027,Male,PhD,Category_A
54,40063.767068556845,53.33425713489346,93.42903709332289,Male,Bachelor,Category_B
62,112947.51866998331,59.40333994442294,62.90385373442383,Female,PhD,Category_A
67,32266.198333459535,52.62638607858429,91.55873216298991,Male,Bachelor,Category_A
41,68137.52290461304,56.76849693664156,87.43560475683105,Male,Master,Category_B
48,29172.809649220148,32.31981390425153,87.57303490911464,Male,PhD,Category_A
43,42927.609397945445,26.204116536312277,74.50444268174346,Male,Bachelor,Category_B
38,88541.4932707772,41.38046699758513,80.87754049816826,Female,PhD,Category_A
51,72641.25392686957,33.711519081343845,73.38076386881357,Male,High School,Category_A
55,75005.45092763139,49.14757391060074,85.64951482753838,Male,High School,Category_B
41,103223.88610488994,46.421057762689706,76.30797633309928,Male,PhD,Category_C
45,26077.815630343164,48.41417868785143,86.32217210775853,Male,PhD,Category_C
47,110482.67078810679,48.03017987848017,81.25041336366702,Male,PhD,Category_C
51,85122.75625691014,48.592589266386696,63.54375424338535,Female,Bachelor,Category_B
69,84090.73259832503,64.65301197818503,44.81066606269087,Female,Bachelor,Category_B
69,23020.820022124204,45.16549617687923,71.96219529389748,Male,Bachelor,Category_A
40,111007.26167981907,59.21699568115135,81.2531412384133,Female,High School,Category_A
25,22798.199115935928,61.1742269896968,59.396624408821914,Male,PhD,Category_C
59,38544.79699276208,46.070287979174125,85.49333578612908,Female,Master,Category_B
67,109591.11920856543,55.937854204607376,61.621420511954966,Male,Bachelor,Category_A
27,32672.767124253314,38.70879000893383,78.89820406896646,Male,PhD,Category_C
18,59798.815745599255,64.61352343645095,95.3391973732333,Male,Bachelor,Category_B
37,96004.92013625403,51.660432904550774,83.53689330466318,Male,PhD,Category_B
54,76294.74419315366,54.18507772774432,80.081973784627,Male,High School,Category_C
35,93047.80522039368,64.79118061813719,75.99912625467044,Male,PhD,Category_A
38,39284.6100016822,65.84129171921525,79.25558910872218,Male,Master,Category_C
66,61205.244343356004,55.45407541721067,73.7867357063239,Male,High School,Category_A
21,69838.80977403928,61.074983253966984,63.43770740751583,Male,Bachelor,Category_A
60,44362.35246608987,70.75694403551779,75.41750467813124,Female,High School,Category_B
19,119791.75244355424,55.95969262160926,92.3520642436408,Female,Master,Category_B
38,87111.55743722392,49.969978813887906,81.27642435381573,Female,High School,Category_B
54,108377.94366695447,46.707134384507214,76.1209984589982,Female,High School,Category_B
22,59296.67748574588,35.408021802924296,90.05011718274247,Male,PhD,Category_C
34,112483.98163414325,67.49060291134175,105.67684983650994,Female,Master,Category_B
66,45162.67562253555,33.589228001531005,62.74107906828515,Male,PhD,Category_B
65,35788.387026060234,39.35712856462786,84.75042674370398,Female,Bachelor,Category_A
28,98686.00273152986,57.05546247288961,55.09002840927647,Female,High School,Category_B
63,117301.6632757344,57.981718945103296,97.97822373155988,Male,High School,Category_B
58,26203.582052157708,51.17446068429368,85.73220249859138,Female,Master,Category_C
48,30000.267699548403,45.977740924266215,68.39653945134899,Female,Bachelor,Category_B
45,51789.78693409603,47.254533099431,84.43953430377358,Male,Master,Category_B
61,72595.09385903215,54.12983232725763,84.97420471693427,Female,PhD,Category_C
49,90427.12939311184,32.71292408675106,63.12823401342579,Female,PhD,Category_B
38,115555.05485464486,28.55178407536029,76.84380825370992,Female,Bachelor,Category_B
24,31781.97380337048,32.903634923576575,53.911568542599284,Female,Bachelor,Category_C
27,55631.49816986161,56.45718733194928,59.76376646599772,Male,High School,Category_C
45,46628.39884258185,52.390693698686775,82.22986826774336,Female,PhD,Category_B
65,100741.85272001149,44.78706752775439,94.7518792238258,Female,Bachelor,Category_B
53,36355.87947677568,39.18565621300068,66.92749646493166,Female,Bachelor,Category_C
37,107683.95705901732,39.35668763266295,59.79371012082873,Female,High School,Category_C
30,97371.0405702864,46.473975553264104,55.49513035892312,Female,High School,Category_C
36,108381.86377211653,53.3967201834697,84.69048872564217,Female,Bachelor,Category_A
67,116916.77545463611,48.94166926730092,63.91038662417307,Female,PhD,Category_B
28,77344.39378411605,44.31930925285666,63.02304650284515,Female,Bachelor,Category_C
52,65841.24344457383,61.51403631316465,61.38397595342364,Female,PhD,Category_A
51,68503.05333941878,53.9393651635461,54.15121937353443,Male,Bachelor,Category_B
61,109551.29342048439,59.80479292504042,74.38305490811008,Male,PhD,Category_B
21,40868.33295059046,31.3899174886061,65.46700460619181,Female,Master,Category_C
30,57535.04318273384,29.283265265705015,87.44548671586386,Female,High School,Category_A
54,84113.29317195277,60.50060767794023,60.562328421894144,Female,Bachelor,Category_C
19,91603.26485544439,55.857459536403965,96.1768064542257,Male,Bachelor,Category_A
67,25637.21621190191,42.8940738023114,100.60577737926721,Female,High School,Category_A
18,117815.3735661209,27.192466357118647,65.67432788141055,Male,PhD,Category_C
57,53145.19219564752,60.99230456583393,65.67167195705791,Female,Bachelor,Category_B
42,40606.353742155654,67.81577101890802,87.05094187347625,Female,Bachelor,Category_B
54,50717.295074896014,56.727703338431006,71.51870398891215,Female,Bachelor,Category_B
53,118477.24724695725,54.41189322085216,56.102398275861155,Male,PhD,Category_A
23,86857.71566807857,55.652391756413216,86.42987569692771,Male,Bachelor,Category_B
24,44527.79420504144,50.513581900498366,65.65580911163235,Male,Master,Category_A
21,40109.601788842534,46.92561485422273,67.4944869828902,Female,Bachelor,Category_B
52,27489.516584570698,48.44689198174369,60.65457086635286,Female,Bachelor,Category_C
58,56321.39786175576,54.08929721085202,96.05129481523173,Female,High School,Category_C
51,102375.31602630242,48.98099730386825,81.31157155021597,Female,PhD,Category_A
46,47542.52637030249,42.95162741919002,83.4202708670322,Female,Master,Category_A
22,56849.096106881516,56.13741843671199,89.19514889167209,Male,High School,Category_B
44,96143.6693385725,48.68292482178242,70.03777475266577,Male,PhD,Category_B
50,89594.68588151882,67.91022545410097,98.10785587727753,Male,PhD,Category_A
63,61243.35494348642,56.613279301443264,69.94270790153153,Male,Bachelor,Category_B
69,36431.931652456944,59.02735704812849,66.44246196829037,Female,High School,Category_A
27,109377.27558492876,31.245224074146172,86.16283534977704,Female,PhD,Category_B
23,77506.17107813022,62.753283402241706,76.57714479339904,Male,Master,Category_B
51,45676.78164528451,57.07442604941911,60.25498734573636,Female,Bachelor,Category_A
25,43679.003662287236,43.206156364319476,83.4185438804164,Female,Bachelor,Category_C
48,64838.5673237228,55.3462073794932,93.58086372977199,Female,Bachelor,Category_C
26,60314.71818071709,51.30425592569722,73.04746712121731,Male,Bachelor,Category_B
38,26888.045451168357,46.3077076554342,99.82912664703342,Male,Master,Category_A
25,114314.24393677631,67.94697266909685,67.09218387462283,Male,Bachelor,Category_B
21,98695.41438014666,40.0017420922152,65.13245760003743,Female,PhD,Category_B
39,69654.81287518624,44.271822586276926,91.53995691771057,Female,High School,Category_C
45,52690.272556577824,53.81998684547395,91.48200016333826,Male,PhD,Category_C
62,38147.63203041689,56.40432746575474,72.08596875797093,Male,Bachelor,Category_B
21,36628.95700085888,41.548184059222685,74.36987661129207,Female,High School,Category_C
56,44049.03956230202,33.25891902903135,82.09922256798832,Male,Bachelor,Category_B
38,42052.829973323394,50.935416267365454,68.60879229003827,Female,Bachelor,Category_C
25,90970.05375207258,54.76578831068757,73.70685204508938,Male,Master,Category_B
37,96963.37627215462,38.446907849182416,77.09367592631556,Male,Master,Category_C
49,56348.17647485951,59.07980299857651,76.08626521949655,Female,PhD,Category_A
18,35939.37071455366,41.94497223194413,90.43204724803783,Male,Master,Category_B
23,84473.43399279492,37.5757823042516,94.38800609605622,Female,High School,Category_B
45,53283.09863824814,37.00203478295778,79.66087223966412,Male,High School,Category_C
61,113224.92029932766,45.88407374755139,65.0570534907809,Male,High School,Category_B
48,98866.09607677921,39.033577586499995,90.95180652181101,Female,Bachelor,Category_A
27,118775.83893150484,44.36969249847357,85.70017651976939,Male,Bachelor,Category_C
37,108736.30620836529,58.49762137756872,84.77653157955434,Female,Bachelor,Category_A
25,20531.50403051201,41.94558287245307,45.57364589699513,Female,Bachelor,Category_C
39,26033.53437113188,57.82576357111434,77.70728929695503,Female,Master,Category_C
55,109819.22578511976,39.68948825113425,92.10966224046155,Male,Bachelor,Category_C
46,31893.22726875721,39.24359245246214,101.37559452982373,Female,High School,Category_C
26,79558.36466901537,52.82961165209123,101.77192035529322,Female,PhD,Category_A
61,55482.11314050739,55.701249248778225,93.43815375919407,Male,PhD,Category_B
64,23377.156718147067,54.260656626588556,88.63694483665671,Male,PhD,Category_A
18,28287.617259163682,39.6203003487594,62.88719238365891,Male,High School,Category_B
58,96583.24795628453,60.2660476009255,81.22794137185504,Male,PhD,Category_A
69,104240.18159411046,48.95198964693547,107.69139427206531,Male,Bachelor,Category_C
56,56322.396191548956,45.58827362161134,68.76138404497297,Female,Master,Category_C
43,44677.24032637003,50.966358385739696,86.33738494396647,Male,PhD,Category_A
28,69359.06036824294,50.51126670764878,67.00296789246202,Male,Master,Category_B
69,35228.31058969504,51.090140610695855,52.54573516069796,Male,PhD,Category_C
52,81694.05101847011,40.02660997476799,84.55597115225186,Female,Master,Category_C
41,93950.77719081477,43.86540900507593,62.90306459157976,Female,Master,Category_C
50,90396.55722478795,49.6593383984288,56.78247244467569,Male,Bachelor,Category_C
37,113207.9638462875,58.66525326274366,73.49593632156208,Female,Master,Category_A
44,80171.35550362444,53.504372439423335,59.16689744149073,Male,Master,Category_C
32,79519.74238799937,66.18344933307424,67.50134275864632,Female,PhD,Category_A
50,93698.52374162407,23.46498027130834,96.46803934526656,Female,Bachelor,Category_B
69,92578.37110777636,48.89222285076716,60.66678934677957,Male,High School,Category_B
24,47917.17419430242,49.05791913679732,84.12922241023792,Female,Bachelor,Category_A
51,99725.39265801429,64.96966163972004,69.20030652220954,Female,High School,Category_A
62,110443.97579361084,57.875156928401445,80.7559942002393,Female,PhD,Category_A
68,97940.87320490995,49.952159645873564,59.076861103558755,Male,PhD,Category_B
63,104938.29620441445,31.49948198118967,89.67194892612449,Male,Bachelor,Category_A
59,104872.1531829773,46.37281764914535,81.68602662101134,Male,Master,Category_C
22,44761.77934522495,47.58594088000986,85.1499413918096,Female,PhD,Category_C
47,102705.10280726563,54.853827557447225,70.2826071579722,Female,Master,Category_C
45,91898.11011169919,43.44338704466444,76.83258527927161,Female,Master,Category_A
35,52336.54783379342,40.24111170201554,81.23963110436411,Female,High School,Category_A
53,87468.28176934336,37.88391225476336,75.92078677310369,Male,High School,Category_B
20,87319.05287231292,51.81293790111703,54.88604712303092,Male,Bachelor,Category_A
38,100235.57541483904,53.66683793798477,88.97457965287737,Female,PhD,Category_A
63,20006.056860010252,48.05194946815371,73.69528712255423,Male,High School,Category_C
33,84720.9857109566,63.43846643919058,98.6539023256442,Female,Bachelor,Category_C
54,87288.91631083058,41.51414506361051,70.57515501539213,Male,Bachelor,Category_A
59,77741.3203468298,45.94732874035209,80.2593194346972,Male,PhD,Category_C
22,97737.78589029794,64.89727267311342,75.31848256474343,Male,PhD,Category_C
67,34352.856873886565,60.3861437765581,87.36251329694058,Male,High School,Category_A
68,50130.89247683283,53.28599774774198,64.95394324047619,Female,PhD,Category_B
31,95586.75329549961,66.73785601577318,69.30003797176963,Male,PhD,Category_C
48,54292.079425055555,66.11254093671884,88.53818120658414,Male,Bachelor,Category_B
63,80364.94214855929,47.28165109388426,77.72968509184945,Female,Master,Category_C
41,82139.25902023894,41.476755286268386,58.65247467255251,Female,High School,Category_C
52,49861.36626026717,52.30168834770848,104.95180340443434,Female,Master,Category_C
53,66090.93930486534,57.51797813284061,96.0388249657963,Female,Bachelor,Category_C
27,88479.91557063538,57.66041369117599,86.20402514818745,Male,High School,Category_B
44,97365.90437487539,51.904572568460935,63.04427789759638,Male,Master,Category_A
44,84721.79725846267,53.50554998283092,61.44117265595898,Male,PhD,Category_C
40,58573.90660135433,46.88922090132395,78.30192830307976,Female,PhD,Category_C
30,23157.459807709616,60.943599501856724,79.61528036304958,Male,Bachelor,Category_C
33,110100.79116192742,55.04013638790311,88.59531363696209,Male,PhD,Category_C
52,20937.51777038522,48.89879761115949,93.04765820481468,Male,High School,Category_A
44,30238.99512526445,48.20459058495269,41.38191735200448,Female,High School,Category_B
69,98327.418493072,66.11691844413465,79.72594453054977,Female,PhD,Category_B
56,26089.22255770824,46.33953738505,64.0992241094475,Male,Master,Category_B
64,108579.63394252876,49.92122379558917,72.19591315985545,Male,Master,Category_A
34,109811.0969165408,48.351183097686196,72.68653350204904,Male,Bachelor,Category_B
65,25598.14391113277,34.47199291324793,92.94180902910391,Male,Bachelor,Category_B
58,115095.58601900871,50.148147258266825,81.79291239627938,Male,High School,Category_A
18,71446.24634254558,39.75182444043408,57.56244000858412,Female,High School,Category_A
28,20069.155538579067,55.17774789160887,108.57906419050916,Female,PhD,Category_A
29,72336.4678909,36.422717127624104,78.13652804968332,Female,Bachelor,Category_C
31,58059.537811768154,51.660851869021606,92.80820598525482,Female,PhD,Category_B
25,118535.98419172288,59.67910084064012,66.99357851309398,Female,Master,Category_B
48,46058.82544682343,36.59087994826527,45.93759071877978,Male,Master,Category_A
24,64654.67390224825,58.78007095688357,56.29542745016768,Male,High School,Category_C
63,29469.723108128404,49.89792799443118,91.15816492135068,Male,PhD,Category_A
48,107664.84079235166,30.387796523644464,81.07608448840519,Female,PhD,Category_C
33,23753.43500511105,65.01878308507084,73.0829024586521,Female,High School,Category_A
59,97124.11813790807,72.22548462883857,62.36431535143005,Male,Master,Category_C
56,47832.88070303098,43.456334418826486,111.07499711151105,Male,Bachelor,Category_A
61,33913.328467040534,45.564806653794356,44.482054283812246,Female,High School,Category_B
36,90144.0751587263,62.41445292478477,60.002751460615166,Male,High School,Category_A
25,82449.74764053071,44.24859892597104,66.75038323565306,Female,High School,Category_C
46,23558.180231002792,37.76419302973602,63.837230496898215,Female,High School,Category_C
19,58816.90830118073,53.697470570347065,63.03710607046045,Female,High School,Category_A
59,75567.90388062195,52.981668750093945,95.1338179266325,Male,High School,Category_B
20,55643.98889443938,48.0319850954688,42.882893437519634,Female,Master,Category_B
68,83171.85258725027,60.595514747583145,89.85486745893606,Female,Master,Category_B
46,66258.27384688906,46.890188265668364,67.32800068834264,Female,PhD,Category_B
32,84632.91865966839,49.65514106590656,46.16345943977801,Female,Bachelor,Category_C
55,80953.67159786091,51.15849605940161,71.41474002974282,Female,Master,Category_C
45,40095.05615045312,60.080263423797234,60.40335439019055,Male,PhD,Category_B
54,53784.08669390376,49.62111727942752,101.10418787244274,Male,Master,Category_B
49,50325.28204417744,44.83486078607929,78.61339564244753,Male,PhD,Category_A
47,118040.97973710352,43.34581696306443,80.41913793693266,Male,Bachelor,Category_B
68,44390.38006347647,38.82993910767167,73.63760450577703,Male,PhD,Category_A
64,43030.55849957821,49.13030619714681,76.46583768782281,Male,High School,Category_B
47,25747.06329995076,34.839346842301,73.60722179816587,Male,Master,Category_C
68,114844.31039936401,56.11211280388593,96.18105138065766,Female,Master,Category_B
51,67600.3158059967,56.434798528140206,46.206306260507546,Female,PhD,Category_A
30,118903.21340819144,53.278018417943706,93.9910583022201,Male,Bachelor,Category_C
50,94970.14447921215,49.216866013810304,73.34277817418797,Male,Bachelor,Category_C
59,23424.590914634562,48.404366605241655,63.82266925329198,Female,Master,Category_B
34,99554.53873987436,52.87214503213274,65.56103843033976,Female,High School,Category_A
20,110873.34407983848,49.39057977519098,84.67613619338576,Female,High School,Category_A
26,93574.00856446252,62.70140447327163,66.79254445240254,Female,Bachelor,Category_A
69,46593.04880823219,47.7584324865485,99.78610873347871,Female,PhD,Category_C
28,34543.560340536664,47.400654914492385,62.22855249727372,Female,PhD,Category_C
66,39405.80886467822,32.12567556670493,48.39912469559536,Male,Bachelor,Category_B
44,119288.66882612943,55.22704812773071,55.17554896881842,Female,High School,Category_A
45,70002.14023411999,56.33920588749408,98.01318220956264,Male,PhD,Category_A
19,119654.08664572735,42.11813069875296,63.07245648143481,Male,PhD,Category_C
18,85860.40703899138,41.6670677694769,75.93861243981974,Male,Master,Category_C
23,113042.83847033304,57.06374018740452,61.52176987069806,Female,Master,Category_A
42,84341.91119603594,50.78170968878392,81.21847769812062,Male,Bachelor,Category_B
52,44657.70534254672,53.02225205046266,82.82847900926691,Female,PhD,Category_B
33,51502.21007958738,45.7778976141323,61.81522090870325,Male,PhD,Category_B
21,110297.88555949686,56.739463926468204,47.063279208242506,Male,Master,Category_C
64,112209.38834230801,54.56502700031812,68.96447585318245,Male,High School,Category_B
55,83784.02990857372,55.338835842227205,104.75944211596749,Male,PhD,Category_C
61,29789.599852342588,47.91466771621829,47.60227043359463,Female,Master,Category_A
37,46091.10533162094,51.52416520940006,88.5384720785534,Female,PhD,Category_A
42,37792.96826423913,54.60349147439886,60.58695386594799,Male,Bachelor,Category_A
24,82005.3580355401,38.09128657888975,84.4817913493035,Male,Bachelor,Category_A
38,35438.959971555436,63.85777696211089,80.7442710428837,Female,Bachelor,Category_C
24,64084.749967454816,56.131001824675046,82.98915147267044,Male,Master,Category_A
46,75244.03493765468,64.66404983466316,72.01404101432199,Female,High School,Category_A
69,42787.07137206658,44.968236716450974,90.82540169586345,Female,Master,Category_B
24,42715.6591975137,54.15799679493954,78.20871165575988,Female,PhD,Category_C
20,46694.58018344542,55.895153386010854,76.33871838514744,Male,Master,Category_A
46,109705.74818724157,58.30225865619639,70.97612082834893,Male,Bachelor,Category_C
46,76462.72099925381,33.39133203198904,62.13156992653095,Female,PhD,Category_C
56,32581.115948401464,53.17579182708306,53.35730792680723,Female,PhD,Category_C
55,40501.14135425223,49.6493292600091,63.572854406040264,Female,Master,Category_C
23,113684.46866467319,40.697775948121475,75.16139086305297,Female,Master,Category_B
63,57310.58839787026,54.188551229018174,82.25544966452317,Male,PhD,Category_A
27,55038.70169167882,44.313699827952576,73.2815610770691,Male,PhD,Category_A
54,66999.3698003339,41.12524314698266,81.65690608089704,Female,PhD,Category_C
31,59416.08737916288,45.74956373261721,74.68950888301129,Female,Bachelor,Category_B
39,53828.13918974554,55.96604504968122,67.1352053395978,Male,Bachelor,Category_B
49,56647.99361136869,41.393751126455456,91.11040686583611,Male,PhD,Category_B
35,106645.86694893916,40.03938262395863,54.53978946096285,Female,High School,Category_C
53,89472.81050013834,75.05985076181751,92.1020830195879,Male,Master,Category_C
63,21776.86785201443,51.44696869859871,80.17091502287556,Female,High School,Category_A
69,115814.57164314722,39.36210208024679,55.16302551070106,Female,Bachelor,Category_B
26,102357.1942717368,50.706065509970905,88.02772746027819,Male,PhD,Category_A
43,112105.95943051088,45.718838107526224,57.76853136426044,Male,Master,Category_A
39,44069.59821813891,48.427574181549964,67.55910079727252,Female,PhD,Category_B
63,88846.29301299613,37.18400049046896,83.39672495839629,Male,High School,Category_C
55,117676.19552862157,58.61824169754975,88.70914337838497,Female,Master,Category_C
40,32708.709981632615,50.01593163575782,75.40684908927872,Male,PhD,Category_B
34,94668.81176643696,40.76334094359081,97.1243502787106,Female,Master,Category_A
43,44253.12544246343,48.108239984665325,95.28908608421695,Female,Bachelor,Category_B
64,71002.02010656917,32.79294573600653,55.13896177339585,Male,Master,Category_A
55,45247.31986061495,61.318373392857275,77.4835478095964,Male,PhD,Category_B
19,84903.1593534055,46.775136999945154,86.56540835149374,Female,High School,Category_B
23,88758.92934885286,56.35043651731471,66.4678887323266,Female,PhD,Category_B
24,24261.593305968083,39.21094601948299,98.72219183569486,Male,Bachelor,Category_B
30,74923.7259132665,45.03258578860656,89.99807745653007,Male,PhD,Category_C
44,84319.87762169744,57.529615101931896,76.8052959835725,Female,Master,Category_B
28,77042.34105902599,35.98516580714512,94.45619793729868,Male,High School,Category_A
32,47367.7548929333,66.51355788075108,79.94109736847842,Male,Master,Category_A
26,42082.428411043154,46.02369472225508,80.20179949082042,Male,Master,Category_A
25,35358.251246122716,35.95734718464115,63.223353080249844,Female,High School,Category_B
63,95987.3240937107,59.64869931337586,71.82342686478054,Female,High School,Category_C
23,99271.83641101987,60.43696974565408,79.67849146684577,Male,Bachelor,Category_A
65,75033.77317952595,43.834588652313585,88.27955824806946,Female,Bachelor,Category_C
60,73232.56225494287,39.26329721469302,77.89453094417613,Male,Master,Category_A
21,56110.64779544592,50.926750144409496,62.31819915695852,Female,PhD,Category_C
28,27585.00919807814,39.43599070172589,75.66673346300709,Male,Bachelor,Category_A
68,118403.03014375558,52.530636785371826,71.48933439862039,Male,PhD,Category_C
45,106984.80712136009,57.06270421907862,82.74252598858675,Male,Master,Category_B
43,40549.91265098356,53.015242363965875,85.70067691928068,Male,PhD,Category_C
21,62485.26391447523,50.69670328166702,61.19522406473819,Female,Bachelor,Category_A
32,85251.43464291203,40.738720812412815,79.20919859999402,Female,Master,Category_A
36,75264.58698851697,47.5506222865503,79.87354299071427,Female,PhD,Category_B
23,45120.01165247231,32.093813475075734,70.3795445590052,Female,Bachelor,Category_A
22,52405.23212034009,41.00884376518727,84.02442839076217,Male,Bachelor,Category_C
35,98816.46123378529,42.33534467830724,112.7111539177379,Male,Master,Category_B
23,36245.073066983285,46.854270387299856,69.65045998031809,Male,PhD,Category_A
48,28158.11038050691,36.50904369471617,54.34539650732014,Male,High School,Category_A
42,71318.47162982181,45.93278603600485,102.71890854792196,Female,Bachelor,Category_C
21,42132.975161730916,53.60174351140336,92.50219567596089,Female,Master,Category_C
23,43231.64997115333,44.501166028873044,90.44849154068827,Male,Master,Category_C
